frame_index,target_x,target_y,target_pan_deg,target_tilt_deg
607,551.0315,323.4226,1.443947,-0.521391
608,547.9156,335.2133,1.424473,-0.595083
609,544.3496,346.2523,1.402185,-0.664077
610,540.3405,356.4522,1.377128,-0.727826
611,535.8962,365.7327,1.349351,-0.785829
612,531.0255,374.0204,1.318910,-0.837627
613,525.7381,381.2498,1.285863,-0.882811
614,520.0443,387.3639,1.250277,-0.921025
615,513.9555,392.3145,1.212222,-0.951965
616,507.4836,396.0623,1.171772,-0.975389
617,500.6414,398.5779,1.129009,-0.991112
618,493.4424,399.8413,1.084015,-0.999008
619,485.9009,399.8427,1.036881,-0.999017
620,478.0318,398.5819,0.987699,-0.991137
621,469.8505,396.0689,0.936566,-0.975431
622,461.3733,392.3236,0.883583,-0.952023
623,452.6169,387.3756,0.828855,-0.921097
624,443.5985,381.2639,0.772491,-0.882899
625,434.3361,374.0367,0.714601,-0.837730
626,424.8478,365.7512,0.655299,-0.785945
627,415.1525,356.4728,0.594703,-0.727955
628,405.2693,346.2747,0.532933,-0.664217
629,395.2176,335.2374,0.470110,-0.595234
630,385.0174,323.4482,0.406359,-0.521551
631,374.6888,311.0000,0.341805,-0.443750
632,364.2521,297.9912,0.276576,-0.362445
633,353.7281,284.5245,0.210801,-0.278278
634,343.1375,270.7063,0.144609,-0.191914
635,332.5011,256.6456,0.078132,-0.104035
636,321.8401,242.4534,0.011501,-0.015334
637,311.1755,228.2419,-0.055153,0.073488
638,300.5282,214.1232,-0.121699,0.161730
639,289.9194,200.2089,-0.188003,0.248695
640,279.3701,186.6087,-0.253937,0.333696
641,268.9010,173.4301,-0.319369,0.416062
642,258.5328,160.7772,-0.384170,0.495143
643,248.2860,148.7498,-0.448213,0.570314
644,238.1808,137.4429,-0.511370,0.640982
645,228.2372,126.9458,-0.573517,0.706589
646,218.4749,117.3414,-0.634532,0.766616
647,208.9130,108.7055,-0.694294,0.820590
648,199.5706,101.1063,-0.752684,0.868085
649,190.4660,94.6039,-0.809588,0.908726
650,181.6172,89.2494,-0.864893,0.942191
651,173.0417,85.0854,-0.918489,0.968217
652,164.7565,82.1445,-0.970272,0.986597
653,156.7779,80.4500,-1.020138,0.997187
654,149.1216,80.0154,-1.067990,0.999904
655,141.8028,80.8440,-1.113732,0.994725
656,134.8360,82.9293,-1.157275,0.981692
657,128.2348,86.2548,-1.198532,0.960907
658,122.0124,90.7944,-1.237422,0.932535
659,116.1810,96.5120,-1.273869,0.896800
660,110.7522,103.3627,-1.307799,0.853983
661,105.7366,111.2922,-1.339146,0.804424
662,101.1442,120.2380,-1.367849,0.748512
663,96.9840,130.1295,-1.393850,0.686691
664,93.2642,140.8885,-1.417099,0.619447
665,89.9923,152.4301,-1.437548,0.547312
666,87.1746,164.6631,-1.455159,0.470856
667,84.8168,177.4910,-1.469895,0.390681
668,82.9234,190.8125,-1.481729,0.307422
669,81.4983,204.5223,-1.490636,0.221735
670,80.5442,218.5123,-1.496599,0.134298
671,80.0630,232.6720,-1.499606,0.045800
672,80.0557,246.8895,-1.499652,-0.043060
673,80.5222,261.0527,-1.496736,-0.131579
674,81.4618,275.0496,-1.490864,-0.219060
675,82.8724,288.7697,-1.482047,-0.304811
676,84.7514,302.1048,-1.470304,-0.388155
677,87.0950,314.9494,-1.455657,-0.468434
678,89.8985,327.2023,-1.438134,-0.545014
679,93.1565,338.7666,-1.417772,-0.617291
680,96.8626,349.5511,-1.394609,-0.684694
681,101.0093,359.4705,-1.368692,-0.746691
682,105.5885,368.4466,-1.340072,-0.802791
683,110.5912,376.4085,-1.308805,-0.852553
684,116.0074,383.2933,-1.274954,-0.895583
685,121.8266,389.0466,-1.238584,-0.931541
686,128.0371,393.6231,-1.199768,-0.960144
687,134.6267,396.9865,-1.158583,-0.981166
688,141.5825,399.1104,-1.115109,-0.994440
689,148.8906,399.9779,-1.069433,-0.999862
690,156.5367,399.5823,-1.021646,-0.997389
691,164.5056,397.9265,-0.971840,-0.987041
692,172.7816,395.0238,-0.920115,-0.968899
693,181.3484,390.8970,-0.866573,-0.943107
694,190.1890,385.5788,-0.811319,-0.909867
695,199.2860,379.1110,-0.754463,-0.869444
696,208.6213,371.5448,-0.696117,-0.822155
697,218.1767,362.9399,-0.636396,-0.768375
698,227.9331,353.3643,-0.575418,-0.708527
699,237.8714,342.8936,-0.513304,-0.643085
700,247.9719,331.6104,-0.450176,-0.572565
701,258.2146,319.6038,-0.386159,-0.497524
702,268.5794,306.9687,-0.321379,-0.418554
703,279.0457,293.8048,-0.255964,-0.336280
704,289.5929,280.2161,-0.190044,-0.251350
705,300.2002,266.3098,-0.123749,-0.164436
706,310.8465,252.1958,-0.057209,-0.076224
707,321.5110,237.9854,0.009443,0.012591
708,332.1724,223.7910,0.076078,0.101306
709,342.8098,209.7246,0.142561,0.189221
710,353.4022,195.8972,0.208764,0.275643
711,363.9286,182.4181,0.274554,0.359887
712,374.3682,169.3936,0.339801,0.441290
713,384.7005,156.9266,0.404378,0.519209
714,394.9049,145.1156,0.468156,0.593027
715,404.9615,134.0538,0.531009,0.662164
716,414.8502,123.8286,0.592814,0.726071
717,424.5516,114.5206,0.653448,0.784246
718,434.0466,106.2034,0.712791,0.836228
719,443.3163,98.9427,0.770727,0.881608
720,452.3424,92.7958,0.827140,0.920026
721,461.1072,87.8113,0.881920,0.951180
722,469.5933,84.0284,0.934958,0.974823
723,477.7839,81.4770,0.986149,0.990769
724,485.6629,80.1774,1.035393,0.998891
725,493.2147,80.1397,1.082592,0.999127
726,500.4245,81.3643,1.127653,0.991473
727,507.2779,83.8415,1.170487,0.975991
728,513.7614,87.5517,1.211009,0.952802
729,519.8623,92.4657,1.249139,0.922089
730,525.5684,98.5446,1.284803,0.884096
731,530.8685,105.7404,1.317928,0.839122
732,535.7522,113.9964,1.348451,0.787523
733,540.2098,123.2472,1.376311,0.729705
734,544.2325,133.4200,1.401453,0.666125
735,547.8123,144.4343,1.423827,0.597286
736,550.9421,156.2032,1.443388,0.523730
737,553.6159,168.6338,1.460099,0.446039
738,555.8283,181.6279,1.473927,0.364826
739,557.5749,195.0829,1.484843,0.280732
740,558.8523,208.8925,1.492827,0.194422
741,559.6580,222.9478,1.497863,0.106576
742,559.9904,237.1377,1.499940,0.017889
743,559.8488,251.3503,1.499055,-0.070939
744,559.2335,265.4732,1.495209,-0.159207
745,558.1457,279.3949,1.488411,-0.246218
746,556.5876,293.0056,1.478672,-0.331285
747,554.5622,306.1978,1.466014,-0.413736
748,552.0736,318.8673,1.450460,-0.492920
749,549.1266,330.9140,1.432041,-0.568213
750,545.7271,342.2429,1.410794,-0.639018
751,541.8818,352.7644,1.386761,-0.704778
752,537.5983,362.3956,1.359989,-0.764973
753,532.8850,371.0603,1.330531,-0.819127
754,527.7513,378.6902,1.298446,-0.866814
755,522.2073,385.2250,1.263795,-0.907656
756,516.2639,390.6130,1.226649,-0.941332
757,509.9329,394.8119,1.187081,-0.967574
758,503.2268,397.7883,1.145168,-0.986177
759,496.1588,399.5188,1.100993,-0.996993
760,488.7429,399.9898,1.054643,-0.999936
761,480.9938,399.1974,1.006211,-0.994984
762,472.9267,397.1481,0.955792,-0.982175
763,464.5575,393.8579,0.903485,-0.961612
764,455.9029,389.3528,0.849393,-0.933455
765,446.9798,383.6684,0.793624,-0.897928
766,437.8060,376.8497,0.736288,-0.855310
767,428.3995,368.9503,0.677497,-0.805939
768,418.7789,360.0328,0.617368,-0.750205
769,408.9633,350.1674,0.556020,-0.688546
770,398.9719,339.4322,0.493574,-0.621451
771,388.8246,327.9119,0.430154,-0.549449
772,378.5413,315.6974,0.365883,-0.473109
773,368.1424,302.8852,0.300890,-0.393033
774,357.6485,289.5765,0.235303,-0.309853
775,347.0801,275.8763,0.169251,-0.224227
776,336.4583,261.8928,0.102865,-0.136830
777,325.8040,247.7365,0.036275,-0.048353
778,315.1383,233.5190,-0.030386,0.040506
779,304.4821,219.3528,-0.096987,0.129045
780,293.8566,205.3495,-0.163396,0.216565
781,283.2827,191.6199,-0.229483,0.302376
782,272.7813,178.2723,-0.295117,0.385798
783,262.3732,165.4121,-0.360167,0.466174
784,252.0789,153.1408,-0.424507,0.542870
785,241.9188,141.5554,-0.488008,0.615279
786,231.9128,130.7473,-0.550545,0.682829
787,222.0808,120.8019,-0.611995,0.744988
788,212.4422,111.7976,-0.672236,0.801265
789,203.0161,103.8057,-0.731150,0.851214
790,193.8209,96.8891,-0.788619,0.894443
791,184.8750,91.1026,-0.844531,0.930609
792,176.1960,86.4917,-0.898775,0.959427
793,167.8009,83.0930,-0.951244,0.980669
794,159.7065,80.9332,-1.001835,0.994168
795,151.9286,80.0294,-1.050446,0.999816
796,144.4827,80.3887,-1.096983,0.997570
797,137.3834,82.0083,-1.141354,0.987448
798,130.6447,84.8755,-1.183470,0.969528
799,124.2801,88.9675,-1.223249,0.943953
800,118.3020,94.2520,-1.260613,0.910925
801,112.7222,100.6874,-1.295486,0.870704
802,107.5518,108.2228,-1.327801,0.823607
803,102.8010,116.7988,-1.357494,0.770008
804,98.4792,126.3475,-1.384505,0.710328
805,94.5948,136.7936,-1.408782,0.645040
806,91.1557,148.0547,-1.430277,0.574658
807,88.1685,160.0417,-1.448947,0.499739
808,85.6391,172.6601,-1.464756,0.420874
809,83.5726,185.8103,-1.477671,0.338686
810,81.9731,199.3883,-1.487668,0.253823
811,80.8436,213.2869,-1.494727,0.166957
812,80.1865,227.3965,-1.498834,0.078772
813,80.0030,241.6057,-1.499981,-0.010035
814,80.2935,255.8021,-1.498165,-0.098763
815,81.0574,269.8738,-1.493391,-0.186711
816,82.2933,283.7096,-1.485667,-0.273185
817,83.9986,297.2002,-1.475009,-0.357501
818,86.1699,310.2392,-1.461438,-0.438995
819,88.8031,322.7236,-1.444980,-0.517023
820,91.8930,334.5548,-1.425669,-0.590968
821,95.4333,345.6394,-1.403542,-0.660246
822,99.4171,355.8899,-1.378643,-0.724312
823,103.8366,365.2253,-1.351021,-0.782658
824,108.6830,373.5719,-1.320731,-0.834824
825,113.9467,380.8638,-1.287833,-0.880399
826,119.6174,387.0434,-1.252391,-0.919022
827,125.6839,392.0620,-1.214476,-0.950388
828,132.1341,395.8799,-1.174162,-0.974250
829,138.9554,398.4670,-1.131529,-0.990419
830,146.1342,399.8028,-1.086661,-0.998768
831,153.6564,399.8768,-1.039648,-0.999230
832,161.5071,398.6884,-0.990581,-0.991803
833,169.6709,396.2471,-0.939557,-0.976544
834,178.1315,392.5719,-0.886678,-0.953575
835,186.8723,387.6921,-0.832048,-0.923075
836,195.8761,381.6461,-0.775774,-0.885288
837,205.1250,374.4816,-0.717969,-0.840510
838,214.6008,366.2552,-0.658745,-0.789095
839,224.2847,357.0320,-0.598221,-0.731450
840,234.1577,346.8847,-0.536515,-0.668029
841,244.2002,335.8933,-0.473749,-0.599333
842,254.3924,324.1449,-0.410048,-0.525905
843,264.7142,311.7320,-0.345536,-0.448325
844,275.1451,298.7527,-0.280343,-0.367204
845,285.6647,285.3095,-0.214596,-0.283184
846,296.2521,271.5085,-0.148424,-0.196928
847,306.8864,257.4587,-0.081960,-0.109117
848,317.5465,243.2711,-0.015334,-0.020444
849,328.2116,229.0577,0.051322,0.068390
850,338.8604,214.9306,0.117877,0.156684
851,349.4719,201.0015,0.184199,0.243740
852,360.0253,187.3804,0.250158,0.328873
853,370.4996,174.1747,0.315622,0.411408
854,380.8741,161.4888,0.380463,0.490695
855,391.1285,149.4228,0.444553,0.566108
856,401.2423,138.0720,0.507764,0.637050
857,411.1957,127.5260,0.569973,0.702962
858,420.9690,117.8682,0.631056,0.763324
859,430.5429,109.1747,0.690893,0.817658
860,439.8985,101.5141,0.749365,0.865537
861,449.0172,94.9471,0.806358,0.906580
862,457.8812,89.5255,0.861758,0.940466
863,466.4728,85.2919,0.915455,0.966925
864,474.7752,82.2800,0.967345,0.985750
865,482.7719,80.5134,1.017324,0.996791
866,490.4471,80.0061,1.065294,0.999962
867,497.7857,80.7622,1.111161,0.995236
868,504.7732,82.7756,1.154832,0.982653
869,511.3957,86.0304,1.196223,0.962310
870,517.6402,90.5010,1.235251,0.934369
871,523.4944,96.1521,1.271840,0.899050
872,528.9467,102.9389,1.305917,0.856632
873,533.9864,110.8080,1.337415,0.807450
874,538.6034,119.6973,1.366271,0.751892
875,542.7887,129.5364,1.392429,0.690398
876,546.5339,140.2477,1.415837,0.623452
877,549.8318,151.7467,1.436449,0.551583
878,552.6758,163.9426,1.454223,0.475359
879,555.0602,176.7390,1.469126,0.395381
880,556.9804,190.0349,1.481127,0.312282
881,558.4325,203.7253,1.490203,0.226717
882,559.4138,217.7022,1.496336,0.139361
883,559.9222,231.8551,1.499514,0.050905
884,559.9568,246.0724,1.499730,-0.037952
885,559.5174,260.2417,1.496984,-0.126510
886,558.6051,274.2511,1.491282,-0.214070
887,557.2214,287.9901,1.482634,-0.299938
888,555.3693,301.3502,1.471058,-0.383439
889,553.0523,314.2259,1.456577,-0.463912
890,550.2751,326.5155,1.439219,-0.540722
891,547.0430,338.1219,1.419019,-0.613262
892,543.3626,348.9536,1.396016,-0.680960
893,539.2410,358.9249,1.370256,-0.743281
894,534.6864,367.9573,1.341790,-0.799733
895,529.7078,375.9793,1.310674,-0.849870
896,524.3151,382.9275,1.276969,-0.893297
897,518.5188,388.7473,1.240742,-0.929670
898,512.3304,393.3925,1.202065,-0.958703
899,505.7622,396.8265,1.161014,-0.980165
